Time,filename,pred_label,pred_score
17:04:55,round (135).jpg,round,67.08303689956665
17:04:55,round (144).jpg,round,92.02290177345276
17:04:55,round (149).jpg,round,83.76156091690063
17:04:55,round (152).jpg,round,96.47219777107239
17:04:55,round (153).jpg,round,87.01804280281067
17:04:55,square (146).jpg,round,89.41425085067749
17:04:55,square (147).jpg,round,86.75938844680786
17:04:55,square (148).jpg,round,54.14850115776062
17:04:56,square (149).jpg,round,96.53631448745728
17:04:56,square (150).jpg,round,89.2139732837677
