Time,filename,pred_label,pred_score
01:43:01,round (135).jpg,square,95.74993848800659
01:43:01,round (144).jpg,round,95.3485369682312
01:43:01,round (149).jpg,round,96.56627774238586
01:43:01,round (152).jpg,round,99.09231066703796
01:43:01,round (153).jpg,square,75.07205605506897
01:43:01,square (146).jpg,round,96.10271453857422
01:43:01,square (147).jpg,round,88.74027132987976
01:43:01,square (148).jpg,square,98.13623428344727
01:43:01,square (149).jpg,round,99.44538474082947
01:43:01,square (150).jpg,round,86.15337014198303
