Time,filename,pred_label,pred_score
17:01:25,round (135).jpg,round,69.24566626548767
17:01:25,round (144).jpg,round,94.40697431564331
17:01:25,round (149).jpg,round,82.11548328399658
17:01:25,round (152).jpg,round,97.0643401145935
17:01:26,round (153).jpg,round,88.00146579742432
17:01:26,square (146).jpg,round,90.8481240272522
17:01:26,square (147).jpg,round,89.94567394256592
17:01:26,square (148).jpg,round,55.05349636077881
17:01:26,square (149).jpg,round,96.75149321556091
17:01:26,square (150).jpg,round,88.24425339698792
