Time,filename,pred_label,pred_score
16:59:07,round (135).jpg,round,52.728891372680664
16:59:07,round (144).jpg,round,52.699267864227295
16:59:07,round (149).jpg,round,52.71531343460083
16:59:07,round (152).jpg,round,52.72175073623657
16:59:08,round (153).jpg,round,52.71467566490173
16:59:08,square (146).jpg,round,52.724236249923706
16:59:08,square (147).jpg,round,52.71647572517395
16:59:08,square (148).jpg,round,52.728068828582764
16:59:08,square (149).jpg,round,52.71949768066406
16:59:09,square (150).jpg,round,52.72679924964905
