Time,filename,pred_label,pred_score
20:00:09,heart1.jpg,heart,30.511662364006042
20:00:09,heart2.jpg,oblong,37.56492733955383
20:00:09,heart3.jpg,oblong,34.25994515419006
20:00:10,heart4.jpg,heart,30.967992544174194
20:00:10,heart5.jpg,heart,25.735297799110413
20:00:10,oblong1.jpg,oblong,40.45962393283844
20:00:10,oblong2.jpg,oblong,40.46045541763306
20:00:10,oblong3.jpg,oblong,39.6820604801178
20:00:10,oblong4.jpg,oblong,39.72595930099487
20:00:10,oblong5.jpg,oblong,40.46059250831604
20:00:10,oval1.jpg,oval,40.460652112960815
20:00:10,oval2.jpg,oval,40.452370047569275
20:00:10,oval3.jpg,oval,39.8643434047699
20:00:11,oval4.jpg,oval,40.4532253742218
20:00:11,oval5.jpg,oval,40.45429527759552
20:00:11,round (135).jpg,heart,40.21722674369812
20:00:11,round (144).jpg,round,22.79002070426941
20:00:11,round (149).jpg,round,39.78800177574158
20:00:11,round (152).jpg,oblong,40.450698137283325
20:00:11,round (153).jpg,oval,26.510852575302124
20:00:11,square (146).jpg,oval,34.10919010639191
20:00:11,square (147).jpg,oblong,40.20595848560333
20:00:11,square (148).jpg,oblong,40.19487798213959
20:00:12,square (149).jpg,oval,38.87626230716705
20:00:12,square (150).jpg,square,37.08558976650238
