Time,filename,pred_label,pred_score
20:31:58,heart1.jpg,heart,67.27277636528015
20:31:58,heart2.jpg,heart,95.94982266426086
20:31:58,heart3.jpg,heart,79.21046018600464
20:31:59,heart4.jpg,heart,98.52069616317749
20:31:59,heart5.jpg,heart,99.68984127044678
20:31:59,oblong1.jpg,oblong,98.3816146850586
20:31:59,oblong2.jpg,heart,58.2075834274292
20:31:59,oblong3.jpg,square,62.913328409194946
20:31:59,oblong4.jpg,oblong,50.266242027282715
20:31:59,oblong5.jpg,oblong,83.28866958618164
20:31:59,oval1.jpg,oval,99.69186782836914
20:31:59,oval2.jpg,oval,33.911627531051636
20:31:59,oval3.jpg,heart,62.19618320465088
20:31:59,oval4.jpg,oval,48.15491437911987
20:31:59,oval5.jpg,oval,49.74399209022522
20:31:59,round (135).jpg,heart,99.8885452747345
20:31:59,round (144).jpg,heart,78.58995795249939
20:31:59,round (149).jpg,oblong,72.0779299736023
20:31:59,round (152).jpg,heart,57.40513801574707
20:31:59,round (153).jpg,oblong,84.82696413993835
20:31:59,square (146).jpg,oblong,99.86761808395386
20:31:59,square (147).jpg,oblong,93.36203932762146
20:32:00,square (148).jpg,round,90.22464156150818
20:32:00,square (149).jpg,oblong,52.12169885635376
20:32:00,square (150).jpg,oblong,99.73807334899902
